START OF TEST
ax ay az mx my mz rx ry rz roll pitch yaw throttle rudder
-0.67,0.00,10.04,9.09,-32.64,-41.43,-0.11,-0.17,-0.01,0.00,-3.80,285.57,1501,1507

-0.55,-0.12,10.12,9.09,-32.64,-41.43,-0.10,-0.20,-0.01,-0.67,-3.11,285.57,1501,1477

-0.55,0.08,9.81,9.55,-32.64,-41.84,-0.10,-0.22,-0.00,0.46,-3.21,286.30,1508,1514

-0.55,0.04,9.96,9.55,-32.64,-41.84,-0.10,-0.24,-0.00,0.23,-3.15,286.30,1508,1514

-0.47,0.12,10.12,10.27,-35.73,-51.22,-0.10,-0.24,0.00,0.67,-2.66,286.04,1508,1477

-0.63,0.24,9.53,10.27,-35.73,-51.22,-0.10,-0.24,0.00,1.41,-3.77,286.04,1472,1500

-0.39,-0.04,9.96,9.36,-32.55,-41.73,-0.09,-0.24,0.00,-0.23,-2.25,286.05,1494,1506

-0.43,0.12,9.61,9.36,-32.55,-41.73,-0.09,-0.24,0.01,0.70,-2.57,286.05,1500,1493

-0.51,0.12,9.65,10.45,-39.64,-54.80,-0.09,-0.23,0.01,0.70,-3.02,284.78,1486,1500

$GPGGA,235949.061,,,,,0,00,,,M,0.0,M,,0000*51
-0.59,-0.08,10.16,9.36,-31.73,-41.43,-0.09,-0.22,0.01,-0.44,-3.31,286.44,1443,1508

-0.51,0.12,9.92,9.36,-31.73,-41.43,-0.09,-0.22,0.00,0.68,-2.94,286.44,1501,1506

$GPGSA,A,1,,,,,,,,,,,,,,,*1E
-0.59,0.04,9.96,0.00,0.00,0.00,-0.09,-0.21,0.00,0.23,-3.38,0.00,1469,1506

-0.59,0.04,9.85,9.45,-32.64,-41.73,-0.09,-0.21,-0.00,0.23,-3.42,286.16,1500,1499

-0.51,0.04,10.04,9.27,-32.73,-41.53,-0.10,-0.21,-0.00,0.22,-2.91,285.82,1501,1508

$GPRMC,235949.061,V,,,,,,,140209,,,N*44
-0.59,-0.08,10.24,9.27,-32.73,-41.53,-0.10,-0.21,-0.01,-0.44,-3.29,285.82,1480,1514

-0.63,-0.08,10.00,9.36,-32.73,-41.63,-0.10,-0.22,-0.00,-0.45,-3.59,285.97,1507,1514

-0.59,0.12,9.92,9.36,-32.73,-41.63,-0.10,-0.21,0.00,0.68,-3.39,285.97,1507,1514

-0.59,0.00,9.89,9.55,-31.64,-41.53,-0.10,-0.21,0.01,0.00,-3.41,286.79,1480,1508

-0.59,0.24,9.81,9.55,-31.64,-41.53,-0.10,-0.22,0.01,1.37,-3.43,286.79,1501,1486

-0.63,0.12,10.16,9.27,-32.91,-41.33,-0.10,-0.22,0.02,0.66,-3.53,285.74,1507,1514

-0.71,0.16,9.96,9.27,-32.91,-41.33,-0.10,-0.24,0.02,0.90,-4.05,285.74,1508,1514

-0.59,0.00,10.08,10.18,-33.00,-41.73,-0.10,-0.25,0.02,0.00,-3.34,287.15,1501,1478

-0.55,0.04,9.77,10.18,-33.00,-41.73,-0.10,-0.25,0.02,0.23,-3.22,287.15,1501,1508

-0.51,0.24,9.73,11.09,-39.18,-53.37,-0.10,-0.25,0.02,1.38,-3.00,285.80,1508,1514

-0.63,0.04,10.08,11.09,-39.18,-53.37,-0.09,-0.24,0.01,0.22,-3.56,285.80,1507,1483

-0.51,-0.12,9.85,9.09,-32.64,-44.49,-0.09,-0.22,0.02,-0.68,-2.96,285.57,1480,1508

-0.39,0.00,9.73,9.09,-32.64,-44.49,-0.08,-0.21,0.01,0.00,-2.31,285.57,1501,1508

-0.51,0.04,10.12,9.18,-32.36,-41.53,-0.08,-0.19,0.01,0.22,-2.88,285.84,1507,1493

-0.55,-0.04,9.89,9.18,-32.36,-41.53,-0.07,-0.19,0.01,-0.23,-3.18,285.84,1486,1514

-0.59,0.16,9.57,9.18,-31.82,-41.43,-0.07,-0.18,0.01,0.94,-3.52,286.10,1501,1508

-0.75,0.00,10.12,9.18,-31.82,-41.43,-0.07,-0.19,0.01,0.00,-4.21,286.10,1501,1509

-0.59,0.12,9.81,9.36,-32.64,-41.63,-0.07,-0.19,0.00,0.69,-3.43,286.01,1478,1513

-0.55,0.12,9.96,9.36,-32.64,-41.63,-0.07,-0.20,0.00,0.68,-3.15,286.01,1507,1514

-0.71,0.12,10.08,9.45,-32.73,-41.63,-0.07,-0.21,0.00,0.67,-4.01,286.11,1507,1507

-0.59,0.08,9.73,9.45,-32.73,-41.63,-0.08,-0.22,0.00,0.46,-3.46,286.11,1480,1507

-0.55,0.04,10.00,19.27,-34.27,-51.63,-0.08,-0.22,0.00,0.22,-3.14,299.35,1501,1514

-0.55,0.04,9.96,19.27,-34.27,-51.63,-0.09,-0.23,0.01,0.23,-3.15,299.35,1507,1506

-0.67,0.16,9.85,17.18,-42.45,-54.80,-0.10,-0.24,0.01,0.91,-3.87,292.03,1479,1507

-0.63,0.08,10.12,17.18,-42.45,-54.80,-0.11,-0.24,0.02,0.44,-3.55,292.03,1493,1478

$GPGGA,235950.061,,,,,0,00,,,M,0.0,M,,0000*59
-0.55,0.16,9.89,9.36,-32.82,-41.53,-0.11,-0.24,0.02,0.91,-3.18,285.92,1480,1506

-0.55,0.00,9.65,9.36,-32.82,-41.53,-0.12,-0.24,0.02,0.00,-3.26,285.92,1500,1506

$GPGSA,A,1,,,,,,,,,,,,,,,*1E
-0.78,0.16,9.73,9.27,-32.64,-41.43,-0.12,-0.23,0.02,0.92,-4.61,285.86,1507,1469

-0.47,0.16,9.34,9.27,-32.64,-41.43,-0.13,-0.22,0.02,0.96,-2.89,285.86,1493,1508

-0.71,0.24,9.81,9.09,-32.64,-41.53,-0.12,-0.23,0.02,1.37,-4.12,285.57,1501,1506

$GPGSV,1,1,02,23,,,34,27,,,38*73
-0.67,-0.12,9.92,9.09,-32.64,-41.53,-0.12,-0.23,0.02,-0.68,-3.84,285.57,1500,1485

-0.47,0.16,9.89,8.91,-32.55,-41.73,-0.12,-0.24,0.02,0.91,-2.73,285.31,1478,1506

-0.71,0.16,9.96,8.91,-32.55,-41.73,-0.11,-0.25,0.01,0.90,-4.05,285.31,1501,1508

$GPRMC,235950.061,V,,,,,,,140209,,,N*4C
-0.67,0.04,9.57,27.64,-43.27,-56.33,-0.11,-0.25,0.01,0.23,-3.99,302.56,1501,1487

-0.47,-0.08,10.24,27.64,-43.27,-56.33,-0.10,-0.25,0.00,-0.44,-2.63,302.56,1486,1514

-0.59,0.12,9.96,14.27,-41.27,-54.69,-0.09,-0.25,0.00,0.68,-3.38,289.08,1507,1514

-0.59,0.08,10.16,14.27,-41.27,-54.69,-0.08,-0.24,0.00,0.44,-3.31,289.08,1501,1508

-0.43,0.20,9.69,18.36,-42.09,-50.71,-0.08,-0.24,0.00,1.16,-2.55,293.57,1471,1508

-0.55,0.04,10.00,18.36,-42.09,-50.71,-0.07,-0.23,0.00,0.22,-3.14,293.57,1508,1515

-0.51,0.04,9.85,9.00,-32.27,-41.53,-0.07,-0.23,0.00,0.23,-2.96,285.58,1508,1514

-0.59,0.00,9.85,9.00,-32.27,-41.53,-0.07,-0.22,0.00,0.00,-3.42,285.58,1480,1507

-0.55,0.04,9.92,8.91,-32.55,-41.84,-0.07,-0.22,0.00,0.23,-3.17,285.31,1501,1508

-0.39,0.04,9.85,8.91,-32.55,-41.84,-0.08,-0.23,0.00,0.23,-2.28,285.31,1508,1514

-0.51,0.12,9.81,8.73,-32.73,-41.43,-0.08,-0.24,0.00,0.69,-2.98,284.93,1486,1514

-0.55,0.08,9.89,8.73,-32.73,-41.43,-0.09,-0.25,0.00,0.45,-3.18,284.93,1507,1486

-0.55,0.04,10.04,9.00,-32.91,-41.63,-0.09,-0.26,0.01,0.22,-3.13,285.30,1501,1508

-0.20,-0.16,9.69,9.00,-32.91,-41.63,-0.09,-0.25,0.01,-0.93,-1.16,285.30,1505,1514

-0.39,-0.12,9.77,18.27,-42.64,-43.47,-0.10,-0.24,0.01,-0.69,-2.30,293.20,1507,1483

-0.47,0.20,9.65,18.27,-42.64,-43.47,-0.10,-0.24,0.01,1.16,-2.79,293.20,1508,1508

-0.31,0.00,9.89,8.45,-32.73,-41.33,-0.11,-0.23,0.01,0.00,-1.82,284.48,1501,1508

-0.39,0.12,9.65,8.45,-32.73,-41.33,-0.11,-0.21,0.01,0.70,-2.33,284.48,1501,1483

-0.43,0.00,9.92,8.36,-32.64,-41.63,-0.11,-0.20,0.01,0.00,-2.49,284.37,1508,1514

-0.51,0.04,9.89,8.36,-32.64,-41.63,-0.11,-0.20,0.01,0.23,-2.95,284.37,1508,1501

-0.31,-0.04,9.57,18.18,-42.18,-62.45,-0.11,-0.20,0.01,-0.23,-1.88,293.32,1494,1487

-0.35,-0.16,10.20,18.18,-42.18,-62.45,-0.11,-0.19,0.00,-0.88,-1.98,293.32,1479,1506

-0.47,0.20,9.65,15.91,-41.82,-55.51,-0.11,-0.19,0.00,1.16,-2.79,290.83,1500,1514

$GPGGA,235951.061,,,,,0,00,,,M,0.0,M,,0000*58
-0.55,0.08,10.04,15.91,-41.82,-55.51,-0.10,-0.18,0.00,0.45,-3.13,290.83,1466,1501

-0.43,0.08,10.04,8.64,-32.55,-41.63,-0.10,-0.17,-0.00,0.45,-2.46,284.86,1463,1500

$GPGSA,A,1,,,,,,,,,,,,,,,*1E
-0.51,0.04,9.96,8.64,-32.55,-41.63,-0.11,-0.18,-0.00,0.23,-2.93,284.86,1493,1508

-0.63,-0.04,10.24,8.36,-32.55,-41.63,-0.10,-0.19,-0.01,-0.22,-3.51,284.41,1507,1506

-0.51,0.04,9.92,8.36,-32.55,-41.63,-0.10,-0.20,-0.01,0.23,-2.94,284.41,1477,1514

$GPRMC,235951.061,V,,,,,,,140209,,,N*4D
-0.71,0.08,10.04,9.45,-33.55,-42.45,-0.09,-0.21,-0.01,0.45,-4.02,285.74,1501,1507

-0.51,-0.08,9.92,9.45,-33.55,-42.45,-0.09,-0.21,-0.00,-0.45,-2.94,285.74,1501,1508

-0.43,0.00,9.92,8.73,-32.45,-41.73,-0.08,-0.19,-0.00,0.00,-2.49,285.05,1487,1514

-0.55,0.00,9.96,8.73,-32.45,-41.73,-0.07,-0.20,0.00,0.00,-3.15,285.05,1507,1491

-0.55,0.00,9.85,8.55,-32.55,-41.63,-0.06,-0.21,0.00,0.00,-3.19,284.71,1501,1508

-0.51,-0.08,9.96,8.55,-32.55,-41.63,-0.06,-0.23,0.01,-0.45,-2.93,284.71,1501,1507

-0.55,-0.12,10.04,20.36,-40.64,-54.49,-0.05,-0.24,0.01,-0.67,-3.13,296.62,1507,1483

-0.55,-0.04,9.85,20.36,-32.64,-67.65,-0.05,-0.25,0.00,-0.23,-3.19,301.96,1507,1505

-0.55,-0.04,10.08,8.45,-32.64,-41.53,-0.05,-0.26,0.01,-0.22,-3.12,284.52,1502,1491

-0.47,0.08,9.65,14.55,-41.55,-54.18,-0.05,-0.27,0.01,0.47,-2.79,289.30,1501,1424

-0.51,-0.04,10.00,14.55,-41.55,-54.18,-0.05,-0.27,0.01,-0.22,-2.92,289.30,1501,1428

-0.39,0.16,9.65,25.55,-43.82,-59.39,-0.06,-0.27,0.01,0.93,-2.33,300.24,1507,1348

-0.51,0.12,9.81,25.55,-43.82,-59.39,-0.06,-0.26,0.01,0.69,-2.98,300.24,1507,1229

-0.55,0.39,9.81,19.73,-44.27,-56.53,-0.07,-0.24,0.01,2.29,-3.20,294.02,1485,1183

-0.39,-0.39,10.32,19.73,-44.27,-56.53,-0.08,-0.23,0.00,-2.18,-2.18,294.02,1502,1136

-0.71,0.27,11.41,15.09,-38.82,-49.39,-0.09,-0.22,0.00,1.38,-3.54,291.24,1501,1109

-0.51,0.08,10.08,15.09,-38.82,-49.39,-0.10,-0.21,-0.00,0.45,-2.90,291.24,1478,1108

-0.63,-0.35,11.53,13.27,-37.73,-47.96,-0.11,-0.21,-0.01,-1.75,-3.11,289.38,1507,1108

-0.59,0.47,10.36,13.27,-37.73,-47.96,-0.12,-0.22,-0.01,2.60,-3.25,289.38,1501,1108

-0.63,0.86,9.53,10.45,-42.82,-40.00,-0.14,-0.23,-0.01,5.16,-3.75,283.72,1481,1108

-0.63,-0.12,10.20,10.45,-42.82,-40.00,-0.14,-0.23,-0.01,-0.66,-3.52,283.72,1507,1108

-0.59,0.04,9.96,8.36,-32.73,-41.43,-0.14,-0.21,-0.01,0.23,-3.38,284.34,1500,1147

-0.59,0.04,9.81,8.36,-32.73,-41.43,-0.14,-0.21,-0.01,0.23,-3.43,284.34,1472,1253

-0.51,-0.04,9.89,14.18,-42.27,-55.51,-0.14,-0.22,-0.01,-0.23,-2.95,288.55,1500,1456

-0.59,0.20,9.92,14.18,-42.27,-55.51,-0.14,-0.23,-0.01,1.13,-3.39,288.55,1499,1504

$GPGGA,235952.061,,,,,0,00,,,M,0.0,M,,0000*5B
-0.78,0.16,10.59,15.45,-40.00,-53.88,-0.13,-0.24,-0.01,0.85,-4.24,291.12,1443,1499

-0.43,0.47,9.81,15.45,-40.00,-53.88,-0.12,-0.24,-0.01,2.75,-2.52,291.12,1493,1485

$GPGSA,A,1,,,,,,,,,,,,,,,*1E
-0.75,0.71,9.34,14.27,-38.45,-46.02,-0.11,-0.23,-0.00,4.31,-4.55,290.36,1507,1505

-0.39,-0.47,10.12,14.27,-38.45,-46.02,-0.10,-0.21,-0.00,-2.66,-2.22,290.36,1500,1513

-0.86,1.14,13.30,11.64,-36.45,-47.04,-0.10,-0.23,0.00,4.88,-3.70,287.70,1499,1476

$GPRMC,235952.061,V,,,,,,,140209,,,N*4E
-0.39,0.20,10.00,11.64,-36.45,-47.04,-0.10,-0.23,0.00,1.12,-2.25,287.70,1501,1506

-0.59,-0.55,10.28,28.82,-53.27,-69.29,-0.09,-0.22,0.00,-3.05,-3.27,298.41,1507,1513

-0.39,0.08,9.14,28.82,-53.27,-69.29,-0.09,-0.21,-0.00,0.49,-2.46,298.41,1507,1492

-0.59,-0.16,10.16,8.27,-32.45,-41.33,-0.07,-0.22,-0.00,-0.88,-3.31,284.30,1480,1509

-0.55,0.08,9.89,8.27,-32.45,-41.33,-0.07,-0.23,-0.00,0.45,-3.18,284.30,1501,1510

-0.51,-0.04,10.04,8.09,-32.45,-41.33,-0.08,-0.23,0.00,-0.22,-2.91,284.00,1507,1552

-0.43,0.12,9.89,8.09,-32.45,-41.33,-0.08,-0.22,0.00,0.68,-2.50,284.00,1477,1633

-0.67,0.43,9.38,16.27,-44.09,-61.02,-0.08,-0.22,0.00,2.63,-4.06,290.26,1501,1679

-0.63,0.43,9.96,16.27,-44.09,-61.02,-0.08,-0.21,0.01,2.47,-3.60,290.26,1501,1739

-0.24,-0.90,10.28,18.36,-43.36,-49.69,-0.09,-0.21,0.01,-5.02,-1.31,292.95,1478,1845

-0.39,-0.35,10.28,18.36,-43.36,-49.69,-0.09,-0.20,0.01,-1.97,-2.18,292.95,1501,1873

-0.16,0.16,9.14,12.91,-38.73,-48.88,-0.10,-0.20,0.01,0.98,-0.98,288.43,1501,1900

-0.47,-0.51,11.26,12.91,-38.73,-48.88,-0.10,-0.20,0.01,-2.59,-2.39,288.43,1487,1900

-0.47,-0.12,10.59,11.18,-35.73,-45.82,-0.11,-0.20,0.02,-0.64,-2.54,287.38,1507,1887

-0.51,-0.35,10.28,11.18,-35.73,-45.82,-0.12,-0.20,0.02,-1.96,-2.84,287.38,1501,1869

-0.43,0.20,11.18,8.27,-32.55,-42.86,-0.13,-0.22,0.01,1.00,-2.21,284.26,1481,1790

-0.20,0.00,9.34,8.27,-32.55,-42.86,-0.13,-0.22,0.02,0.00,-1.20,284.26,1501,1721

-0.63,0.24,9.81,27.18,-51.91,-67.24,-0.13,-0.24,0.02,1.37,-3.66,297.64,1507,1665

-0.47,-0.20,10.32,27.18,-51.91,-67.24,-0.12,-0.22,0.02,-1.09,-2.61,297.64,1508,1516

-0.78,0.39,9.73,16.91,-41.36,-53.06,-0.12,-0.25,0.03,2.30,-4.61,292.23,1505,1478

-0.39,-0.27,10.43,16.91,-41.36,-53.06,-0.12,-0.24,0.02,-1.51,-2.15,292.23,1499,1508

-0.63,0.59,10.32,12.64,-37.18,-47.76,-0.11,-0.23,0.02,3.26,-3.48,288.77,1499,1506

-0.31,0.08,8.87,12.64,-37.18,-47.76,-0.10,-0.23,0.02,0.51,-2.03,288.77,1498,1493

-0.16,0.75,8.39,10.36,-35.36,-45.92,-0.09,-0.22,0.02,5.07,-1.07,286.33,1477,1506

-0.63,0.12,11.49,10.36,-35.36,-45.92,-0.08,-0.21,0.01,0.59,-3.13,286.33,1491,1500

$GPGGA,235953.061,,,,,0,00,,,M,0.0,M,,0000*5A
-0.63,0.08,9.96,19.36,-43.36,-55.00,-0.07,-0.20,0.02,0.45,-3.60,294.06,1471,1488

-0.47,-0.12,9.92,19.36,-43.36,-55.00,-0.06,-0.20,0.01,-0.68,-2.72,294.06,1475,1506

$GPGSA,A,1,,,,,,,,,,,,,,,*1E
-0.51,-0.04,10.28,8.18,-32.55,-41.02,-0.05,-0.20,0.01,-0.22,-2.84,284.11,1497,1514

-0.55,0.04,10.08,8.18,-32.55,-41.02,-0.04,-0.20,0.01,0.22,-3.12,284.11,1499,1500

-0.63,0.16,9.65,7.91,-32.64,-41.02,-0.04,-0.21,0.01,0.93,-3.72,283.62,1461,1508

$GPRMC,235953.061,V,,,,,,,140209,,,N*4F
-0.59,-0.04,9.89,7.91,-32.64,-41.02,-0.04,-0.21,0.01,-0.23,-3.41,283.62,1506,1514

-0.55,0.00,9.85,8.18,-32.73,-40.92,-0.03,-0.23,0.01,0.00,-3.19,284.04,1505,1514

-0.63,0.12,9.85,8.18,-32.73,-40.92,-0.04,-0.23,0.01,0.68,-3.65,284.04,1478,1509

-0.59,0.27,9.65,7.91,-32.91,-41.02,-0.04,-0.23,0.01,1.63,-3.49,283.51,1500,1486

-0.59,0.16,9.81,7.91,-32.91,-41.02,-0.05,-0.21,0.01,0.92,-3.43,283.51,1505,1514

-0.67,0.00,9.85,7.91,-32.82,-40.61,-0.06,-0.21,0.01,0.00,-3.87,283.55,1505,1514

-0.47,0.16,9.85,7.91,-32.82,-40.61,-0.07,-0.23,0.01,0.91,-2.74,283.55,1505,1486

-0.51,0.12,9.85,8.18,-32.82,-40.71,-0.09,-0.26,0.00,0.68,-2.96,284.00,1499,1508

-0.67,0.31,9.81,8.18,-32.82,-40.71,-0.10,-0.28,0.00,1.83,-3.89,284.00,1499,1514

-0.59,0.08,9.81,17.45,-42.91,-62.45,-0.12,-0.27,0.00,0.46,-3.43,292.14,1506,1484

-0.51,0.16,10.12,17.45,-42.91,-62.45,-0.13,-0.25,0.00,0.89,-2.88,292.14,1505,1507

-0.51,0.08,9.73,14.64,-42.18,-53.78,-0.14,-0.24,0.00,0.46,-3.00,289.14,1499,1508

-0.43,-0.08,10.20,14.64,-42.18,-53.78,-0.15,-0.22,0.00,-0.44,-2.42,289.14,1499,1494

-0.51,0.12,9.73,7.82,-33.09,-40.82,-0.15,-0.21,-0.00,0.69,-3.00,283.29,1484,1514

-0.47,-0.08,10.12,7.82,-33.09,-40.82,-0.15,-0.20,-0.00,-0.44,-2.66,283.29,1505,1508

-0.67,-0.12,10.12,7.82,-32.18,-41.12,-0.15,-0.19,-0.00,-0.66,-3.77,283.65,1499,1487

-0.55,0.04,10.04,7.82,-32.18,-41.12,-0.15,-0.19,-0.00,0.22,-3.13,283.65,1470,1514

-0.47,0.04,9.96,7.64,-32.00,-41.33,-0.14,-0.19,-0.00,0.23,-2.70,283.42,1506,1513

-0.75,0.08,10.00,7.64,-32.27,-41.22,-0.14,-0.20,0.01,0.45,-4.26,283.31,1505,1511

-0.43,0.00,9.92,7.64,-32.27,-41.22,-0.12,-0.21,0.01,0.00,-2.49,283.31,1469,1507

-0.55,-0.04,10.00,8.00,-32.27,-41.33,-0.11,-0.22,0.02,-0.22,-3.14,283.92,1499,1511

-0.51,0.04,9.85,8.00,-32.27,-41.33,-0.09,-0.22,0.02,0.23,-2.96,283.92,1505,1514

-0.47,0.08,9.85,11.00,-40.00,-54.29,-0.08,-0.23,0.02,0.46,-2.74,285.38,1477,1506

-0.51,-0.04,10.12,11.00,-40.00,-54.29,-0.06,-0.24,0.03,-0.22,-2.88,285.38,1491,1478

-0.59,0.00,10.04,17.55,-35.09,-46.02,-0.05,-0.25,0.03,0.00,-3.35,296.57,1499,1501

-0.55,0.08,10.08,17.55,-35.09,-46.02,-0.04,-0.26,0.03,0.45,-3.12,296.57,1480,1514

$GPGGA,235954.061,,,,,0,00,,,M,0.0,M,,0000*5D
-0.67,0.20,10.08,12.36,-40.45,-53.98,-0.03,-0.26,0.03,1.11,-3.78,286.99,1472,1484

-0.71,0.35,9.96,12.36,-40.45,-53.98,-0.03,-0.26,0.04,2.02,-4.05,286.99,1491,1507

$GPGSA,A,1,,,,,,,,,,,,,,,*1E
-0.51,0.16,9.77,7.64,-33.27,-48.98,-0.03,-0.25,0.03,0.92,-2.99,282.93,1491,1500

-0.20,-0.43,10.12,7.64,-33.27,-48.98,-0.03,-0.25,0.03,-2.44,-1.11,282.93,1497,1476

-0.39,0.00,9.92,7.27,-32.64,-41.12,-0.04,-0.24,0.03,0.00,-2.26,282.56,1505,1514

$GPRMC,235954.061,V,,,,,,,140209,,,N*48
-0.47,0.00,9.81,7.27,-32.64,-41.12,-0.05,-0.23,0.03,0.00,-2.75,282.56,1499,1508

-0.16,-0.20,9.65,27.09,-44.91,-55.61,-0.06,-0.22,0.03,-1.16,-0.93,301.10,1499,1487

-0.59,0.00,10.04,27.09,-44.91,-55.61,-0.07,-0.21,0.02,0.00,-3.35,301.10,1484,1514

-0.51,-0.04,10.12,7.27,-32.73,-40.71,-0.08,-0.21,0.02,-0.22,-2.88,282.53,1506,1514

-0.27,-0.08,9.30,7.27,-32.73,-40.71,-0.10,-0.20,0.02,-0.48,-1.69,282.53,1505,1487

-0.67,0.08,9.96,15.18,-42.36,-41.63,-0.11,-0.20,0.02,0.45,-3.83,289.72,1478,1507

